id	step	type	amount	nameorig	oldbalanceorg	newbalanceorig	namedest	oldbalancedest	newbalancedest	trxdate	beneficiaryname	mobilenetwork	prediction_description	prediction_date	prediction_response	is_fraud	fraud_probability	prediction_label	risk_score	reason	latitude	longitude
198	13	TRANSFER	5484.2	C3999522	181.27	0.0	C6087461	11469.04	5984.840000000001	2025-06-28 03:45:21	User Yaw	Vodafone	Medium risk	2025-06-28 03:45:21	"{""label"": ""Legit"", ""score"": 0.07}"	False	0.07	Legit	7.0	Geolocation mismatch	6.028069	-0.764502
199	57	CASH_OUT	2503.13	C2993912	8342.69	5839.56	C6968621	6670.17	4167.04	2025-07-09 19:24:56	User Abena	AirtelTigo	Low risk	2025-07-09 19:24:56	"{""label"": ""Legit"", ""score"": 0.32}"	False	0.32	Legit	32.0	Suspicious recipient	6.62788	-1.773078
200	38	CASH_IN	3729.89	C3476165	13243.87	0.0	C9990592	11491.89	15221.779999999999	2025-12-05 03:12:46	User Kojo	Vodafone	Medium risk	2025-12-05 03:12:46	"{""label"": ""Legit"", ""score"": 0.04}"	False	0.04	Legit	4.0	High volume	9.172044	-2.794245
201	39	CASH_IN	4443.81	C2423800	8783.45	0.0	C8618999	2814.46	7258.27	2025-11-23 05:11:13	User Kojo	Vodafone	High risk	2025-11-23 05:11:13	"{""label"": ""Fraud"", ""score"": 0.82}"	True	0.82	Fraud	82.0	Unusual pattern	9.106485	-1.184722
202	95	TRANSFER	6652.72	C9521026	11385.66	4732.94	C8794402	621.18	0.0	2025-09-03 14:46:22	User Yaw	AirtelTigo	Low risk	2025-09-03 14:46:22	"{""label"": ""Legit"", ""score"": 0.85}"	False	0.85	Legit	85.0	Geolocation mismatch	8.38379	-1.412117
203	42	CASH_OUT	6520.25	C2075580	7648.15	1127.8999999999996	C5627755	4481.28	0.0	2025-05-13 06:45:15	User Ama	Vodafone	Medium risk	2025-05-13 06:45:15	"{""label"": ""Legit"", ""score"": 0.66}"	False	0.66	Legit	66.0	Suspicious recipient	9.579615	1.283633
204	98	CASH_OUT	5961.39	C3113458	4070.95	0.0	C6177583	7360.87	1399.4799999999996	2025-02-11 05:22:47	User Kojo	MTN	High risk	2025-02-11 05:22:47	"{""label"": ""Legit"", ""score"": 0.56}"	False	0.56	Legit	56.0	Suspicious recipient	10.555816	0.846665
205	9	CASH_IN	4214.87	C8909482	1042.0	0.0	C7727724	6739.6	10954.470000000001	2025-03-20 22:50:47	User Yaw	MTN	Medium risk	2025-03-20 22:50:47	"{""label"": ""Fraud"", ""score"": 0.68}"	True	0.68	Fraud	68.0	Suspicious recipient	5.900881	-1.391522
206	74	TRANSFER	716.59	C3688265	5874.56	5157.97	C5433631	7529.04	6812.45	2025-02-16 03:49:50	User Kojo	MTN	Medium risk	2025-02-16 03:49:50	"{""label"": ""Fraud"", ""score"": 0.04}"	True	0.04	Fraud	4.0	Unusual pattern	10.919477	1.234982
207	36	PAYMENT	6961.07	C8537857	11571.66	4610.59	C9221412	7852.36	891.29	2025-04-25 19:14:38	User Yaw	Vodafone	High risk	2025-04-25 19:14:38	"{""label"": ""Legit"", ""score"": 0.33}"	False	0.33	Legit	33.0	Geolocation mismatch	10.50666	-2.960288
208	9	PAYMENT	7534.22	C9425369	4134.54	0.0	C9054836	2237.54	0.0	2025-01-21 15:47:48	User Kojo	Vodafone	Low risk	2025-01-21 15:47:48	"{""label"": ""Fraud"", ""score"": 0.29}"	True	0.29	Fraud	29.0	Geolocation mismatch	6.859014	0.427408
209	88	CASH_IN	9383.99	C9207854	3953.69	0.0	C5843043	11181.01	20565.0	2025-06-23 01:08:12	User Kojo	MTN	High risk	2025-06-23 01:08:12	"{""label"": ""Fraud"", ""score"": 0.97}"	True	0.97	Fraud	97.0	Unusual pattern	10.826367	-2.148019
210	45	TRANSFER	1545.46	C2663126	13869.46	12324.0	C5650264	13112.56	11567.099999999999	2025-07-26 21:53:35	User Yaw	AirtelTigo	Medium risk	2025-07-26 21:53:35	"{""label"": ""Fraud"", ""score"": 0.63}"	True	0.63	Fraud	63.0	Unusual pattern	5.039132	-0.851062
211	99	TRANSFER	8895.74	C1201150	7381.82	0.0	C6995475	7755.87	0.0	2025-10-29 19:20:58	User Yaw	Vodafone	High risk	2025-10-29 19:20:58	"{""label"": ""Legit"", ""score"": 0.14}"	False	0.14	Legit	14.0	Unusual pattern	10.184514	-1.570984
212	67	TRANSFER	500.6	C2281071	8961.57	8460.97	C4019727	8314.18	7813.58	2025-12-30 09:21:45	User Kojo	AirtelTigo	Medium risk	2025-12-30 09:21:45	"{""label"": ""Fraud"", ""score"": 0.01}"	True	0.01	Fraud	1.0	Suspicious recipient	6.589741	-1.862281
213	57	CASH_IN	3121.55	C6171529	10886.86	0.0	C3007319	14054.68	17176.23	2025-10-07 21:43:42	User Abena	Vodafone	High risk	2025-10-07 21:43:42	"{""label"": ""Legit"", ""score"": 0.3}"	False	0.3	Legit	30.0	Suspicious recipient	7.853765	0.094513
214	61	CASH_IN	9010.96	C1247711	437.34	0.0	C9428914	5331.22	14342.18	2025-06-16 23:53:50	User Yaw	MTN	High risk	2025-06-16 23:53:50	"{""label"": ""Legit"", ""score"": 0.88}"	False	0.88	Legit	88.0	Suspicious recipient	10.127834	-2.875496
215	14	CASH_OUT	2047.79	C1405937	12662.45	10614.66	C5779778	11464.13	9416.34	2025-12-12 00:34:57	User Ama	MTN	Low risk	2025-12-12 00:34:57	"{""label"": ""Fraud"", ""score"": 0.69}"	True	0.69	Fraud	69.0	High volume	8.663327	-2.13876
216	85	PAYMENT	6994.22	C7113895	10153.46	3159.239999999999	C9350488	14408.45	7414.2300000000005	2025-11-10 05:14:09	User Ama	AirtelTigo	Low risk	2025-11-10 05:14:09	"{""label"": ""Legit"", ""score"": 0.13}"	False	0.13	Legit	13.0	High volume	6.857829	-1.630627
217	96	PAYMENT	5220.12	C4286322	8057.77	2837.6500000000005	C7237532	13892.9	8672.779999999999	2025-11-27 21:54:35	User Yaw	MTN	High risk	2025-11-27 21:54:35	"{""label"": ""Fraud"", ""score"": 0.79}"	True	0.79	Fraud	79.0	Suspicious recipient	6.172812	-0.832294
218	14	PAYMENT	2120.14	C3912215	14674.68	12554.54	C7126079	5315.85	3195.7100000000005	2025-10-24 21:39:15	User Abena	Vodafone	Medium risk	2025-10-24 21:39:15	"{""label"": ""Fraud"", ""score"": 0.16}"	True	0.16	Fraud	16.0	High volume	7.567878	-1.286349
219	81	CASH_OUT	1276.19	C3571474	8168.08	6891.889999999999	C4688649	782.96	0.0	2025-06-09 18:20:33	User Yaw	Vodafone	Medium risk	2025-06-09 18:20:33	"{""label"": ""Fraud"", ""score"": 0.45}"	True	0.45	Fraud	45.0	High volume	5.55217	-2.605219
220	95	CASH_IN	6481.56	C1254188	6786.47	0.0	C8006311	6233.93	12715.490000000002	2025-05-11 22:12:35	User Ama	AirtelTigo	High risk	2025-05-11 22:12:35	"{""label"": ""Legit"", ""score"": 0.42}"	False	0.42	Legit	42.0	Suspicious recipient	9.474941	-0.166853
221	71	CASH_OUT	573.21	C6657133	8018.2	7444.99	C4214839	4050.97	3477.7599999999998	2025-12-25 13:34:23	User Yaw	Vodafone	High risk	2025-12-25 13:34:23	"{""label"": ""Legit"", ""score"": 0.09}"	False	0.09	Legit	9.0	Geolocation mismatch	5.524789	-0.951138
222	43	PAYMENT	7962.43	C5960712	12779.06	4816.629999999999	C5414248	11632.74	3670.3099999999995	2025-02-19 19:04:55	User Ama	Vodafone	High risk	2025-02-19 19:04:55	"{""label"": ""Legit"", ""score"": 0.04}"	False	0.04	Legit	4.0	Unusual pattern	6.510435	1.335937
223	25	CASH_OUT	6698.01	C5641300	4302.94	0.0	C5241480	273.39	0.0	2025-06-20 00:05:33	User Yaw	AirtelTigo	Medium risk	2025-06-20 00:05:33	"{""label"": ""Fraud"", ""score"": 0.93}"	True	0.93	Fraud	93.0	Suspicious recipient	7.177638	1.28554
224	86	CASH_OUT	8659.1	C8929996	5298.34	0.0	C5504540	12090.94	3431.84	2025-11-28 03:17:53	User Ama	AirtelTigo	Medium risk	2025-11-28 03:17:53	"{""label"": ""Legit"", ""score"": 0.47}"	False	0.47	Legit	47.0	Geolocation mismatch	7.632096	0.37873
225	48	CASH_OUT	1158.06	C6478204	11330.02	10171.960000000001	C2120529	14022.64	12864.58	2025-06-09 03:26:08	User Yaw	AirtelTigo	Medium risk	2025-06-09 03:26:08	"{""label"": ""Fraud"", ""score"": 0.11}"	True	0.11	Fraud	11.0	Geolocation mismatch	7.589414	-2.907693
226	62	TRANSFER	784.3	C8393052	10157.26	9372.960000000001	C7259040	3408.39	2624.09	2025-10-01 20:16:16	User Kojo	AirtelTigo	Medium risk	2025-10-01 20:16:16	"{""label"": ""Fraud"", ""score"": 0.06}"	True	0.06	Fraud	6.0	Unusual pattern	10.420273	1.421752
227	87	TRANSFER	4334.51	C3129251	2584.7	0.0	C4370079	13588.07	9253.56	2025-09-01 22:59:34	User Ama	Vodafone	Low risk	2025-09-01 22:59:34	"{""label"": ""Fraud"", ""score"": 0.77}"	True	0.77	Fraud	77.0	Geolocation mismatch	8.849581	-1.962232
228	95	PAYMENT	2473.65	C6030131	3602.61	1128.96	C6952783	2824.44	350.78999999999996	2025-01-28 15:17:41	User Kojo	Vodafone	Medium risk	2025-01-28 15:17:41	"{""label"": ""Legit"", ""score"": 0.51}"	False	0.51	Legit	51.0	High volume	4.863778	-1.482604
229	5	PAYMENT	2843.26	C4929782	5082.0	2238.74	C2810980	839.8	0.0	2025-09-21 12:53:08	User Ama	AirtelTigo	Low risk	2025-09-21 12:53:08	"{""label"": ""Fraud"", ""score"": 0.07}"	True	0.07	Fraud	7.0	Geolocation mismatch	8.500868	0.161972
230	32	PAYMENT	4306.83	C6587924	6252.66	1945.83	C2717816	2063.95	0.0	2025-11-11 20:32:21	User Ama	Vodafone	Low risk	2025-11-11 20:32:21	"{""label"": ""Legit"", ""score"": 0.33}"	False	0.33	Legit	33.0	Suspicious recipient	10.595463	1.185531
231	63	CASH_IN	5637.39	C2374093	2573.56	0.0	C3411802	3662.86	9300.25	2025-05-09 02:53:11	User Kojo	AirtelTigo	Medium risk	2025-05-09 02:53:11	"{""label"": ""Legit"", ""score"": 0.67}"	False	0.67	Legit	67.0	Geolocation mismatch	8.664075	-2.398008
232	16	PAYMENT	1666.87	C5652308	5664.83	3997.96	C7687586	10768.26	9101.39	2025-12-27 00:29:08	User Kojo	Vodafone	Low risk	2025-12-27 00:29:08	"{""label"": ""Fraud"", ""score"": 0.87}"	True	0.87	Fraud	87.0	Suspicious recipient	9.82822	0.36664
233	34	CASH_OUT	4492.94	C6363229	2828.06	0.0	C3064154	2524.85	0.0	2025-11-28 20:06:21	User Ama	Vodafone	Medium risk	2025-11-28 20:06:21	"{""label"": ""Legit"", ""score"": 0.87}"	False	0.87	Legit	87.0	High volume	5.024672	-0.689723
234	16	PAYMENT	1342.58	C9166312	6292.13	4949.55	C3673321	5071.03	3728.45	2025-12-01 00:53:14	User Ama	Vodafone	Medium risk	2025-12-01 00:53:14	"{""label"": ""Legit"", ""score"": 0.16}"	False	0.16	Legit	16.0	High volume	9.301182	-2.2625
235	82	PAYMENT	4086.03	C3659538	1811.59	0.0	C6942982	14946.78	10860.75	2025-01-16 14:52:51	User Ama	Vodafone	High risk	2025-01-16 14:52:51	"{""label"": ""Fraud"", ""score"": 0.73}"	True	0.73	Fraud	73.0	Suspicious recipient	5.561705	-2.521115
236	89	TRANSFER	8359.28	C5757071	11955.77	3596.49	C2823857	9600.51	1241.2299999999996	2025-11-25 23:12:57	User Kojo	MTN	Low risk	2025-11-25 23:12:57	"{""label"": ""Fraud"", ""score"": 0.87}"	True	0.87	Fraud	87.0	High volume	7.914769	-0.135565
237	34	CASH_OUT	5642.9	C3009527	1440.36	0.0	C1481806	5429.65	0.0	2025-09-10 10:28:43	User Ama	MTN	High risk	2025-09-10 10:28:43	"{""label"": ""Fraud"", ""score"": 0.24}"	True	0.24	Fraud	24.0	High volume	9.070941	-0.884609
238	50	PAYMENT	3389.11	C3486204	12156.57	8767.46	C2191295	11205.63	7816.519999999999	2025-11-08 01:53:44	User Yaw	AirtelTigo	Low risk	2025-11-08 01:53:44	"{""label"": ""Fraud"", ""score"": 0.14}"	True	0.14	Fraud	14.0	Geolocation mismatch	8.89947	-1.371168
239	41	CASH_OUT	2715.92	C1548127	13004.28	10288.36	C1506414	1903.54	0.0	2025-02-23 16:11:41	User Yaw	MTN	Medium risk	2025-02-23 16:11:41	"{""label"": ""Fraud"", ""score"": 0.42}"	True	0.42	Fraud	42.0	Unusual pattern	10.348333	-1.323922
240	4	CASH_IN	1888.81	C1534222	12216.33	0.0	C2575249	2763.74	4652.549999999999	2025-05-24 20:49:37	User Abena	AirtelTigo	High risk	2025-05-24 20:49:37	"{""label"": ""Legit"", ""score"": 0.57}"	False	0.57	Legit	57.0	Unusual pattern	10.184482	-1.43224
241	81	TRANSFER	863.54	C2256403	801.85	0.0	C5084071	11973.98	11110.439999999999	2025-09-18 02:42:44	User Yaw	MTN	High risk	2025-09-18 02:42:44	"{""label"": ""Fraud"", ""score"": 0.74}"	True	0.74	Fraud	74.0	Geolocation mismatch	6.629507	-0.392737
242	76	PAYMENT	1530.02	C2608477	6232.88	4702.860000000001	C4150707	2649.85	1119.83	2025-02-21 14:50:27	User Kojo	AirtelTigo	High risk	2025-02-21 14:50:27	"{""label"": ""Fraud"", ""score"": 0.22}"	True	0.22	Fraud	22.0	High volume	4.743331	-1.130549
243	2	PAYMENT	8370.84	C6130545	7002.01	0.0	C9035944	4894.22	0.0	2025-01-14 07:36:54	User Yaw	MTN	High risk	2025-01-14 07:36:54	"{""label"": ""Legit"", ""score"": 0.59}"	False	0.59	Legit	59.0	Geolocation mismatch	6.522537	-1.479359
244	52	PAYMENT	2544.02	C2744580	11707.65	9163.63	C9677936	8373.8	5829.779999999999	2025-11-30 13:10:57	User Kojo	MTN	Low risk	2025-11-30 13:10:57	"{""label"": ""Fraud"", ""score"": 0.09}"	True	0.09	Fraud	9.0	Geolocation mismatch	6.295177	-2.426435
245	50	CASH_IN	1665.26	C9670076	11595.28	0.0	C9560670	588.08	2253.34	2025-08-31 19:05:15	User Abena	Vodafone	High risk	2025-08-31 19:05:15	"{""label"": ""Fraud"", ""score"": 0.43}"	True	0.43	Fraud	43.0	High volume	6.584343	-2.108774
246	62	PAYMENT	8421.26	C2900619	1051.07	0.0	C5784013	13532.01	5110.75	2025-12-09 01:41:08	User Ama	Vodafone	High risk	2025-12-09 01:41:08	"{""label"": ""Legit"", ""score"": 0.58}"	False	0.58	Legit	58.0	Suspicious recipient	7.383345	-2.15475
247	92	PAYMENT	8493.96	C3885410	8618.45	124.4900000000016	C9641510	1774.58	0.0	2025-02-21 14:59:31	User Kojo	MTN	Medium risk	2025-02-21 14:59:31	"{""label"": ""Fraud"", ""score"": 0.8}"	True	0.8	Fraud	80.0	Geolocation mismatch	7.441833	-1.04535
248	2	CASH_IN	9024.16	C4946771	14411.38	0.0	C7571690	10385.68	19409.84	2025-04-17 05:56:46	User Yaw	MTN	Low risk	2025-04-17 05:56:46	"{""label"": ""Legit"", ""score"": 0.39}"	False	0.39	Legit	39.0	High volume	9.060582	-1.58534
249	99	TRANSFER	4779.29	C2428833	5551.89	772.6000000000004	C4580861	6338.89	1559.6000000000004	2025-06-10 12:00:53	User Yaw	Vodafone	High risk	2025-06-10 12:00:53	"{""label"": ""Legit"", ""score"": 0.66}"	False	0.66	Legit	66.0	Suspicious recipient	6.069941	-2.071203
250	64	TRANSFER	9411.62	C8301626	13859.09	4447.469999999999	C2454436	5596.09	0.0	2025-06-21 23:58:06	User Yaw	AirtelTigo	High risk	2025-06-21 23:58:06	"{""label"": ""Fraud"", ""score"": 0.42}"	True	0.42	Fraud	42.0	Unusual pattern	10.677732	-0.965387
251	100	CASH_OUT	4257.49	C6761994	4045.48	0.0	C3775595	11486.99	7229.5	2025-12-24 23:57:55	User Ama	Vodafone	High risk	2025-12-24 23:57:55	"{""label"": ""Fraud"", ""score"": 0.67}"	True	0.67	Fraud	67.0	High volume	10.393578	-0.419969
252	26	TRANSFER	8369.9	C7870187	7284.77	0.0	C9820321	2038.14	0.0	2025-11-11 09:59:27	User Abena	AirtelTigo	High risk	2025-11-11 09:59:27	"{""label"": ""Fraud"", ""score"": 0.02}"	True	0.02	Fraud	2.0	High volume	10.141399	-0.736993
253	83	TRANSFER	2323.55	C4189197	14899.66	12576.11	C1696245	10165.42	7841.87	2025-04-28 21:25:36	User Kojo	AirtelTigo	High risk	2025-04-28 21:25:36	"{""label"": ""Fraud"", ""score"": 0.93}"	True	0.93	Fraud	93.0	Suspicious recipient	5.217807	-0.369348
254	66	TRANSFER	8817.97	C4863975	8324.45	0.0	C1851926	249.55	0.0	2025-09-27 00:15:09	User Kojo	MTN	Low risk	2025-09-27 00:15:09	"{""label"": ""Fraud"", ""score"": 0.2}"	True	0.2	Fraud	20.0	Unusual pattern	9.152209	0.248262
255	57	CASH_OUT	4996.0	C9804363	362.12	0.0	C5677649	8708.73	3712.7299999999996	2025-10-26 09:29:01	User Abena	Vodafone	Medium risk	2025-10-26 09:29:01	"{""label"": ""Legit"", ""score"": 0.64}"	False	0.64	Legit	64.0	Geolocation mismatch	10.052521	-1.902278
256	68	CASH_IN	343.69	C7902532	11579.94	0.0	C2881628	370.36	714.05	2025-02-18 22:09:06	User Kojo	Vodafone	Low risk	2025-02-18 22:09:06	"{""label"": ""Fraud"", ""score"": 0.43}"	True	0.43	Fraud	43.0	Suspicious recipient	6.603398	-1.075297
257	68	CASH_OUT	9435.26	C2579170	1811.14	0.0	C9313708	1855.01	0.0	2025-08-05 15:54:59	User Yaw	Vodafone	Medium risk	2025-08-05 15:54:59	"{""label"": ""Fraud"", ""score"": 0.7}"	True	0.7	Fraud	70.0	High volume	5.284702	-0.072867
258	72	CASH_OUT	9555.94	C7197363	14194.3	4638.359999999999	C7790185	14521.96	4966.019999999999	2025-09-16 20:42:38	User Ama	MTN	Medium risk	2025-09-16 20:42:38	"{""label"": ""Fraud"", ""score"": 0.29}"	True	0.29	Fraud	29.0	Suspicious recipient	10.793054	-2.931444
259	51	TRANSFER	1514.2	C8808594	9553.16	8038.96	C8382877	9935.81	8421.609999999999	2025-06-10 04:53:31	User Kojo	Vodafone	Low risk	2025-06-10 04:53:31	"{""label"": ""Legit"", ""score"": 0.82}"	False	0.82	Legit	82.0	Suspicious recipient	8.895975	0.531534
260	86	TRANSFER	3698.35	C5249173	1645.56	0.0	C6536383	14893.76	11195.41	2025-09-13 11:39:51	User Yaw	AirtelTigo	High risk	2025-09-13 11:39:51	"{""label"": ""Legit"", ""score"": 0.7}"	False	0.7	Legit	70.0	High volume	10.970275	-1.181885
261	71	TRANSFER	6981.47	C7482103	13317.79	6336.320000000001	C7290300	13414.68	6433.21	2025-02-01 06:47:35	User Yaw	MTN	Low risk	2025-02-01 06:47:35	"{""label"": ""Fraud"", ""score"": 0.1}"	True	0.1	Fraud	10.0	Unusual pattern	5.724905	0.808989
262	1	CASH_OUT	225.14	C9886640	13675.94	13450.800000000001	C8451388	11907.96	11682.82	2025-07-07 02:33:52	User Abena	Vodafone	Low risk	2025-07-07 02:33:52	"{""label"": ""Legit"", ""score"": 0.45}"	False	0.45	Legit	45.0	Unusual pattern	4.557939	-0.76776
263	96	CASH_OUT	1686.09	C7150139	9007.96	7321.869999999999	C4300421	14070.77	12384.68	2025-05-03 07:19:30	User Ama	AirtelTigo	Medium risk	2025-05-03 07:19:30	"{""label"": ""Fraud"", ""score"": 0.58}"	True	0.58	Fraud	58.0	High volume	9.043749	-2.596937
264	35	PAYMENT	5062.81	C8477821	9391.57	4328.759999999999	C3587151	2688.12	0.0	2025-08-29 05:38:11	User Kojo	AirtelTigo	Medium risk	2025-08-29 05:38:11	"{""label"": ""Fraud"", ""score"": 0.89}"	True	0.89	Fraud	89.0	High volume	5.517451	-2.060093
265	27	PAYMENT	638.23	C3748448	6715.94	6077.709999999999	C2449925	42.31	0.0	2025-11-20 19:35:15	User Yaw	Vodafone	High risk	2025-11-20 19:35:15	"{""label"": ""Legit"", ""score"": 0.82}"	False	0.82	Legit	82.0	High volume	6.537293	0.952371
266	52	PAYMENT	9576.54	C9440821	925.07	0.0	C8107770	9026.31	0.0	2025-09-09 20:55:29	User Ama	MTN	Medium risk	2025-09-09 20:55:29	"{""label"": ""Legit"", ""score"": 0.22}"	False	0.22	Legit	22.0	Geolocation mismatch	10.727899	-0.370363
267	34	PAYMENT	3302.14	C4608702	6568.67	3266.53	C5783990	12967.69	9665.550000000001	2025-09-20 19:50:12	User Ama	AirtelTigo	High risk	2025-09-20 19:50:12	"{""label"": ""Legit"", ""score"": 0.91}"	False	0.91	Legit	91.0	High volume	5.076134	-2.058208
268	73	CASH_IN	4224.55	C3040069	5459.04	0.0	C2813948	8170.47	12395.02	2025-02-03 07:45:42	User Ama	MTN	High risk	2025-02-03 07:45:42	"{""label"": ""Legit"", ""score"": 0.06}"	False	0.06	Legit	6.0	Unusual pattern	10.093347	-1.443854
269	94	TRANSFER	1724.2	C2178964	2394.0	669.8	C5809461	7580.97	5856.77	2025-08-07 14:44:23	User Abena	MTN	High risk	2025-08-07 14:44:23	"{""label"": ""Fraud"", ""score"": 0.76}"	True	0.76	Fraud	76.0	High volume	4.818059	-2.216569
270	56	TRANSFER	1628.75	C4730524	1884.04	255.28999999999996	C7895308	5898.42	4269.67	2025-12-05 05:25:41	User Kojo	MTN	Medium risk	2025-12-05 05:25:41	"{""label"": ""Legit"", ""score"": 0.37}"	False	0.37	Legit	37.0	Suspicious recipient	5.766062	-2.76176
271	86	CASH_OUT	6327.85	C5152287	4172.95	0.0	C1584380	10410.16	4082.3099999999995	2025-07-08 03:53:33	User Abena	Vodafone	Low risk	2025-07-08 03:53:33	"{""label"": ""Legit"", ""score"": 0.04}"	False	0.04	Legit	4.0	Suspicious recipient	6.737399	-1.048015
272	90	PAYMENT	8831.5	C7072971	5155.08	0.0	C5774674	13782.19	4950.6900000000005	2025-05-17 20:31:06	User Kojo	Vodafone	Low risk	2025-05-17 20:31:06	"{""label"": ""Fraud"", ""score"": 0.03}"	True	0.03	Fraud	3.0	Geolocation mismatch	4.780901	-0.911137
273	38	TRANSFER	5635.32	C9777596	7892.79	2257.4700000000003	C1046482	5715.91	80.59000000000015	2025-05-31 22:53:47	User Abena	Vodafone	Low risk	2025-05-31 22:53:47	"{""label"": ""Fraud"", ""score"": 0.67}"	True	0.67	Fraud	67.0	Geolocation mismatch	9.242293	-0.431442
274	37	PAYMENT	7237.95	C5066885	4072.37	0.0	C5968960	14334.14	7096.19	2025-12-28 22:26:24	User Ama	Vodafone	Low risk	2025-12-28 22:26:24	"{""label"": ""Legit"", ""score"": 0.35}"	False	0.35	Legit	35.0	Geolocation mismatch	5.839877	-2.116855
275	3	CASH_IN	1359.09	C4062047	9201.07	0.0	C3343713	12467.61	13826.7	2025-01-08 17:28:51	User Kojo	Vodafone	High risk	2025-01-08 17:28:51	"{""label"": ""Fraud"", ""score"": 0.52}"	True	0.52	Fraud	52.0	Suspicious recipient	9.33615	-2.828005
276	77	TRANSFER	5372.95	C7465617	5467.65	94.69999999999982	C4694568	1082.96	0.0	2025-04-02 14:00:28	User Yaw	MTN	High risk	2025-04-02 14:00:28	"{""label"": ""Fraud"", ""score"": 0.03}"	True	0.03	Fraud	3.0	Geolocation mismatch	7.496605	1.017165
277	42	TRANSFER	4580.73	C3038777	2977.39	0.0	C9625463	7435.91	2855.1800000000003	2025-09-04 16:56:32	User Ama	Vodafone	High risk	2025-09-04 16:56:32	"{""label"": ""Fraud"", ""score"": 0.1}"	True	0.1	Fraud	10.0	High volume	8.652666	-2.639763
278	92	CASH_IN	2449.08	C9699766	13220.08	0.0	C5151155	10371.78	12820.86	2025-11-30 03:09:44	User Ama	AirtelTigo	Medium risk	2025-11-30 03:09:44	"{""label"": ""Legit"", ""score"": 0.13}"	False	0.13	Legit	13.0	High volume	8.767738	0.662877
279	26	CASH_IN	2263.56	C4299906	14987.97	0.0	C6047398	4462.21	6725.77	2025-01-27 17:45:58	User Ama	MTN	Low risk	2025-01-27 17:45:58	"{""label"": ""Legit"", ""score"": 0.34}"	False	0.34	Legit	34.0	Geolocation mismatch	10.542295	0.351094
280	35	PAYMENT	7119.68	C5555410	8333.46	1213.7799999999988	C4398916	8371.6	1251.92	2025-06-22 22:13:04	User Kojo	MTN	Low risk	2025-06-22 22:13:04	"{""label"": ""Fraud"", ""score"": 0.73}"	True	0.73	Fraud	73.0	High volume	7.965477	-1.616944
281	40	TRANSFER	1273.09	C5309043	6689.09	5416.0	C1789772	1720.8	447.71000000000004	2025-06-22 13:36:02	User Ama	AirtelTigo	High risk	2025-06-22 13:36:02	"{""label"": ""Fraud"", ""score"": 0.79}"	True	0.79	Fraud	79.0	Suspicious recipient	5.441638	-0.997781
282	52	CASH_IN	9665.15	C7535092	6143.8	0.0	C6218645	13595.17	23260.32	2025-03-24 20:54:58	User Yaw	Vodafone	Medium risk	2025-03-24 20:54:58	"{""label"": ""Fraud"", ""score"": 0.58}"	True	0.58	Fraud	58.0	Geolocation mismatch	10.138643	-2.127403
283	63	CASH_IN	4919.02	C8247919	13292.17	0.0	C4931229	10244.82	15163.84	2025-08-07 07:09:24	User Abena	Vodafone	Medium risk	2025-08-07 07:09:24	"{""label"": ""Fraud"", ""score"": 0.39}"	True	0.39	Fraud	39.0	High volume	9.201766	-0.625316
284	18	CASH_OUT	4503.13	C6683928	32.87	0.0	C4399401	10130.55	5627.419999999999	2025-04-20 02:16:30	User Ama	MTN	High risk	2025-04-20 02:16:30	"{""label"": ""Fraud"", ""score"": 0.91}"	True	0.91	Fraud	91.0	High volume	9.553735	-0.137275
285	100	TRANSFER	6165.42	C4122965	3731.04	0.0	C7792947	7854.76	1689.3400000000001	2025-11-01 22:40:11	User Ama	Vodafone	Medium risk	2025-11-01 22:40:11	"{""label"": ""Legit"", ""score"": 0.79}"	False	0.79	Legit	79.0	Unusual pattern	6.731554	0.819331
286	43	PAYMENT	2475.56	C5542565	9604.59	7129.030000000001	C8908810	5744.78	3269.22	2025-12-21 11:07:23	User Yaw	Vodafone	Low risk	2025-12-21 11:07:23	"{""label"": ""Fraud"", ""score"": 0.98}"	True	0.98	Fraud	98.0	High volume	5.232843	-0.887231
287	5	CASH_OUT	3787.53	C5719095	162.4	0.0	C4806390	9641.58	5854.049999999999	2025-10-25 23:54:03	User Ama	Vodafone	Low risk	2025-10-25 23:54:03	"{""label"": ""Legit"", ""score"": 0.57}"	False	0.57	Legit	57.0	High volume	7.936468	1.181508
288	30	TRANSFER	7319.62	C4968984	5360.93	0.0	C4643237	7637.76	318.1400000000003	2025-03-03 23:44:59	User Abena	AirtelTigo	Medium risk	2025-03-03 23:44:59	"{""label"": ""Fraud"", ""score"": 0.13}"	True	0.13	Fraud	13.0	High volume	10.058493	0.116651
289	17	PAYMENT	5181.47	C3209012	14091.83	8910.36	C8789107	12685.84	7504.37	2025-02-15 00:35:35	User Yaw	AirtelTigo	High risk	2025-02-15 00:35:35	"{""label"": ""Fraud"", ""score"": 0.1}"	True	0.1	Fraud	10.0	High volume	10.194372	-1.565235
290	80	PAYMENT	2111.18	C8620260	13081.89	10970.71	C2055676	10604.58	8493.4	2025-02-02 12:39:28	User Kojo	Vodafone	Medium risk	2025-02-02 12:39:28	"{""label"": ""Fraud"", ""score"": 0.89}"	True	0.89	Fraud	89.0	High volume	6.14507	0.015042
